id,score
41491,0.052
63546,0.039142857142857146
23877,0.004571428571428572
2149,0.26257142857142857
9083,0.004285714285714286
78774,0.004571428571428572
99819,0.3942857142857143
61787,0.4157142857142857
66605,0.6325714285714286
8298,0.0054285714285714284
42299,0.5031428571428571
4249,0.004857142857142857
25742,0.004
16651,0.24914285714285714
84877,0.004285714285714286
37553,0.5351428571428571
18573,0.37885714285714284
80133,0.012857142857142857
84558,0.004285714285714286
50562,0.004285714285714286
11790,0.005142857142857143
66033,0.5262857142857142
11819,0.18685714285714286
6828,0.004857142857142857
46362,0.004285714285714286
1047,0.005142857142857143
34500,0.276
47127,0.5362857142857143
23736,0.21514285714285714
60737,0.004857142857142857
4594,0.1637142857142857
29273,0.004285714285714286
46532,0.004285714285714286
6737,0.6051428571428571
23304,0.19628571428571429
29593,0.18142857142857144
61846,0.004285714285714286
104922,0.017142857142857144
87475,0.004
7027,0.004285714285714286
87211,0.004285714285714286
18614,0.006
94606,0.5322857142857143
106394,0.19114285714285714
17033,0.018571428571428572
46062,0.004285714285714286
83179,0.008571428571428572
44306,0.35
3022,0.004285714285714286
39701,0.005714285714285714
86774,0.004857142857142857
35156,0.004571428571428572
81341,0.3485714285714286
83819,0.3191428571428571
70455,0.2745714285714286
53485,0.528
23025,0.007714285714285714
4129,0.005142857142857143
95738,0.4777142857142857
19184,0.004571428571428572
15154,0.004857142857142857
61594,0.004857142857142857
103597,0.15142857142857144
64491,0.4317142857142857
23899,0.005142857142857143
31417,0.004
61755,0.005142857142857143
34455,0.5568571428571428
94925,0.248
91768,0.5842857142857143
12323,0.004857142857142857
72970,0.004285714285714286
27442,0.004857142857142857
30731,0.027428571428571427
102947,0.004857142857142857
10048,0.005142857142857143
7261,0.005142857142857143
37831,0.004285714285714286
61159,0.40485714285714286
100500,0.5888571428571429
66747,0.3191428571428571
22855,0.004571428571428572
29650,0.004857142857142857
96881,0.07942857142857143
47013,0.49542857142857144
19585,0.005142857142857143
30273,0.004285714285714286
91628,0.06628571428571428
79418,0.07514285714285714
72730,0.004857142857142857
84753,0.004285714285714286
97421,0.004285714285714286
45767,0.004285714285714286
9679,0.004285714285714286
88797,0.004285714285714286
1492,0.004285714285714286
55280,0.004857142857142857
9098,0.004285714285714286
101671,0.4825714285714286
89413,0.004571428571428572
84730,0.033428571428571426
79999,0.004857142857142857
30862,0.005142857142857143
35416,0.007142857142857143
46917,0.004285714285714286
92930,0.6322857142857143
58243,0.004857142857142857
100799,0.004285714285714286
60694,0.004285714285714286
71555,0.024285714285714285
19179,0.004285714285714286
50184,0.007142857142857143
5008,0.009142857142857144
17878,0.3597142857142857
81669,0.6668571428571428
77718,0.532
39440,0.12114285714285715
4895,0.004571428571428572
71071,0.006857142857142857
21702,0.004285714285714286
87491,0.022
65486,0.3554285714285714
25309,0.007714285714285714
42323,0.028
48639,0.29542857142857143
73967,0.492
65998,0.03857142857142857
23198,0.12628571428571428
82664,0.004857142857142857
26094,0.712
37411,0.6111428571428571
65951,0.004
35218,0.09571428571428571
35957,0.004285714285714286
84554,0.5548571428571428
61197,0.004285714285714286
61094,0.005714285714285714
26711,0.08942857142857143
59195,0.16114285714285714
49121,0.004285714285714286
40914,0.3545714285714286
47302,0.0054285714285714284
98853,0.005142857142857143
103900,0.005142857142857143
64853,0.004857142857142857
2554,0.004857142857142857
92599,0.007714285714285714
25802,0.5974285714285714
99452,0.0008571428571428571
55109,0.004
21922,0.004285714285714286
93639,0.17457142857142857
99499,0.004857142857142857
75518,0.0005714285714285715
30710,0.12571428571428572
70028,0.007714285714285714
101769,0.005142857142857143
37794,0.009142857142857144
96543,0.49514285714285716
47526,0.004
23159,0.1442857142857143
40146,0.004
94847,0.0054285714285714284
53362,0.006571428571428572
14037,0.006
37453,0.007714285714285714
5647,0.5674285714285714
14673,0.004285714285714286
106600,0.004
73748,0.007714285714285714
80308,0.004857142857142857
19383,0.6074285714285714
55496,0.004285714285714286
9225,0.49228571428571427
106906,0.47285714285714286
75394,0.005142857142857143
88551,0.004857142857142857
37699,0.006857142857142857
39763,0.7611428571428571
70482,0.6382857142857142
25050,0.336
17857,0.005714285714285714
58429,0.004285714285714286
49416,0.01
61552,0.2702857142857143
49623,0.005142857142857143
44617,0.007714285714285714
27909,0.008571428571428572
24871,0.2834285714285714
20942,0.004285714285714286
103516,0.006
69077,0.07714285714285714
15187,0.594
3968,0.004285714285714286
46406,0.006
95105,0.004857142857142857
49338,0.5971428571428572
64276,0.004285714285714286
4821,0.0014285714285714286
40021,0.6054285714285714
83326,0.004
42177,0.004857142857142857
70199,0.004285714285714286
48119,0.3997142857142857
13343,0.6031428571428571
11053,0.004285714285714286
11870,0.0054285714285714284
35640,0.004285714285714286
43612,0.006
81628,0.018285714285714287
37574,0.004
33387,0.428
3627,0.11285714285714285
83186,0.004285714285714286
99491,0.004285714285714286
59700,0.007714285714285714
16223,0.02942857142857143
64126,0.004285714285714286
42160,0.004571428571428572
69097,0.3422857142857143
102364,0.6034285714285714
68107,0.006571428571428572
8108,0.6197142857142857
22927,0.13142857142857142
59791,0.662
100302,0.004857142857142857
61388,0.005714285714285714
57499,0.006
106814,0.005142857142857143
46493,0.6294285714285714
101988,0.007714285714285714
3718,0.005142857142857143
97345,0.004285714285714286
44816,0.004285714285714286
15636,0.5757142857142857
14332,0.022
20814,0.004
9395,0.6137142857142858
29142,0.007142857142857143
44552,0.004285714285714286
49858,0.004285714285714286
23478,0.004857142857142857
101156,0.005142857142857143
17780,0.5874285714285714
40135,0.5857142857142857
90279,0.6
9595,0.009142857142857144
11287,0.004857142857142857
52334,0.004285714285714286
45378,0.004285714285714286
60285,0.0074285714285714285
104931,0.005142857142857143
20338,0.004285714285714286
14294,0.005714285714285714
81500,0.192
26366,0.006
15562,0.5914285714285714
77960,0.004
61174,0.004285714285714286
12765,0.0014285714285714286
93396,0.005142857142857143
32026,0.005142857142857143
77586,0.422
10668,0.005142857142857143
84486,0.5974285714285714
98561,0.004857142857142857
15057,0.004
62129,0.004
46701,0.005714285714285714
35331,0.3985714285714286
3820,0.1377142857142857
21476,0.13285714285714287
81388,0.5914285714285714
65518,0.011428571428571429
25936,0.6231428571428571
58641,0.005142857142857143
39010,0.004285714285714286
10723,0.005142857142857143
28862,0.598
59404,0.028857142857142856
51779,0.4617142857142857
60999,0.004285714285714286
55446,0.6602857142857143
82958,0.5011428571428571
103671,0.007714285714285714
70579,0.004285714285714286
21621,0.007142857142857143
40399,0.42942857142857144
66405,0.004285714285714286
40122,0.004285714285714286
105767,0.33371428571428574
67391,0.44742857142857145
31052,0.004285714285714286
6398,0.005142857142857143
66954,0.005142857142857143
99686,0.6594285714285715
14802,0.25257142857142856
96257,0.006
28401,0.006
44017,0.3302857142857143
27168,0.2997142857142857
79508,0.2502857142857143
76641,0.004285714285714286
101422,0.004571428571428572
57776,0.5028571428571429
24347,0.004285714285714286
58970,0.3514285714285714
4306,0.2917142857142857
87525,0.007714285714285714
50287,0.11885714285714286
35911,0.004285714285714286
40403,0.32657142857142857
94371,0.005142857142857143
88677,0.09828571428571428
102789,0.004285714285714286
82807,0.17485714285714285
101560,0.0037142857142857142
102214,0.004571428571428572
92213,0.5528571428571428
78847,0.19342857142857142
87625,0.006857142857142857
59098,0.5354285714285715
95200,0.12657142857142858
13169,0.004571428571428572
52736,0.004857142857142857
31036,0.005714285714285714
32733,0.004285714285714286
39585,0.5922857142857143
65224,0.3762857142857143
34555,0.004285714285714286
35503,0.0074285714285714285
91563,0.6902857142857143
64642,0.004857142857142857
25351,0.004285714285714286
60263,0.004571428571428572
6918,0.5885714285714285
49218,0.005714285714285714
99645,0.5305714285714286
96340,0.23457142857142857
22938,0.006857142857142857
7914,0.3577142857142857
47223,0.004857142857142857
46877,0.5994285714285714
102108,0.38171428571428573
67497,0.005142857142857143
2800,0.007714285714285714
77619,0.708
82667,0.0054285714285714284
47138,0.3802857142857143
78393,0.0074285714285714285
7564,0.004285714285714286
33316,0.004285714285714286
67518,0.004285714285714286
76570,0.1377142857142857
5453,0.08228571428571428
105472,0.007714285714285714
9,0.45085714285714285
65582,0.10971428571428571
104768,0.4737142857142857
44236,0.007714285714285714
30578,0.26257142857142857
28938,0.006857142857142857
38579,0.4685714285714286
95781,0.0074285714285714285
44215,0.007142857142857143
41530,0.005142857142857143
5456,0.004285714285714286
75529,0.04057142857142857
82386,0.29942857142857143
54766,0.5871428571428572
2689,0.005142857142857143
90046,0.004857142857142857
72503,0.004285714285714286
96582,0.49314285714285716
37143,0.005142857142857143
49719,0.49742857142857144
11305,0.566
38853,0.018857142857142857
30018,0.004285714285714286
89997,0.004857142857142857
76441,0.15571428571428572
63974,0.2834285714285714
5818,0.006
93750,0.21857142857142858
103189,0.004857142857142857
16117,0.004285714285714286
101288,0.005142857142857143
78644,0.005142857142857143
85356,0.5837142857142857
6264,0.004
7677,0.005142857142857143
62883,0.05771428571428571
78514,0.004857142857142857
73040,0.005714285714285714
31444,0.0034285714285714284
17921,0.004285714285714286
58623,0.004857142857142857
83516,0.006571428571428572
15353,0.2357142857142857
100110,0.006571428571428572
19879,0.6017142857142858
81914,0.43657142857142855
54921,0.13028571428571428
11156,0.004285714285714286
47710,0.006571428571428572
75545,0.004285714285714286
86014,0.004857142857142857
15013,0.004285714285714286
7602,0.004285714285714286
9536,0.188
9037,0.27685714285714286
67680,0.004285714285714286
40930,0.2825714285714286
22323,0.004285714285714286
26556,0.008571428571428572
95977,0.6631428571428571
70938,0.36657142857142855
71118,0.5965714285714285
65686,0.32285714285714284
13752,0.005142857142857143
74760,0.004571428571428572
4314,0.004285714285714286
59908,0.004285714285714286
43180,0.005142857142857143
36161,0.006
77291,0.3191428571428571
74333,0.004285714285714286
32013,0.004571428571428572
50705,0.006571428571428572
82354,0.004857142857142857
60823,0.005142857142857143
81132,0.004285714285714286
49721,0.2985714285714286
81135,0.005142857142857143
68556,0.004285714285714286
51109,0.17257142857142857
29436,0.004285714285714286
70014,0.30142857142857143
89999,0.056
55129,0.31971428571428573
57625,0.5765714285714286
72056,0.004857142857142857
30958,0.05914285714285714
28837,0.007714285714285714
78812,0.5874285714285714
69050,0.004571428571428572
78026,0.004857142857142857
74753,0.004571428571428572
84865,0.004857142857142857
10850,0.005142857142857143
103364,0.37514285714285717
20843,0.004285714285714286
95753,0.004285714285714286
49437,0.004285714285714286
96961,0.30028571428571427
96265,0.6422857142857142
90957,0.004571428571428572
9510,0.005142857142857143
62612,0.004285714285714286
46685,0.004285714285714286
73471,0.004285714285714286
96293,0.004857142857142857
27856,0.004571428571428572
86010,0.011428571428571429
85800,0.021714285714285714
100478,0.0037142857142857142
84480,0.004285714285714286
39977,0.5854285714285714
42904,0.004285714285714286
97388,0.008571428571428572
73786,0.6428571428571429
32342,0.33
19969,0.004285714285714286
35477,0.002857142857142857
60115,0.004857142857142857
29585,0.005142857142857143
36206,0.004285714285714286
65018,0.004857142857142857
84906,0.004285714285714286
67728,0.6628571428571428
53915,0.004285714285714286
28542,0.005142857142857143
19447,0.004285714285714286
87416,0.43142857142857144
7078,0.6157142857142858
64687,0.06485714285714286
26446,0.03428571428571429
5907,0.248
69202,0.12028571428571429
67936,0.004285714285714286
94444,0.006857142857142857
52945,0.004285714285714286
33725,0.008
17587,0.004
41915,0.011428571428571429
73767,0.004285714285714286
15216,0.004285714285714286
106363,0.004
101703,0.598
75411,0.009142857142857144
57804,0.011428571428571429
25148,0.30428571428571427
9571,0.334
57022,0.004571428571428572
99972,0.3514285714285714
51158,0.312
35954,0.007714285714285714
97826,0.004571428571428572
99843,0.004857142857142857
90377,0.468
63783,0.4762857142857143
88725,0.004857142857142857
104039,0.18771428571428572
31961,0.004571428571428572
104009,0.007142857142857143
47318,0.006571428571428572
86974,0.004857142857142857
9421,0.007714285714285714
84516,0.011714285714285714
44731,0.005142857142857143
76057,0.010857142857142857
87073,0.004285714285714286
43289,0.039142857142857146
100878,0.004857142857142857
4386,0.25485714285714284
38237,0.004285714285714286
75202,0.02542857142857143
101400,0.004857142857142857
107136,0.007142857142857143
30179,0.005142857142857143
36766,0.5571428571428572
56597,0.19742857142857143
37426,0.004857142857142857
67271,0.006571428571428572
37507,0.004571428571428572
33863,0.7542857142857143
102791,0.08
61814,0.004571428571428572
66968,0.004
15746,0.4765714285714286
69405,0.008571428571428572
81775,0.18542857142857141
10874,0.006571428571428572
80486,0.004857142857142857
80102,0.14342857142857143
31570,0.055714285714285716
58348,0.004571428571428572
93731,0.007714285714285714
87697,0.011428571428571429
71238,0.18942857142857142
19955,0.09028571428571429
63568,0.007714285714285714
29279,0.6017142857142858
63613,0.5494285714285714
50050,0.124
49381,0.17257142857142857
42724,0.04257142857142857
3748,0.004857142857142857
103567,0.024285714285714285
14418,0.6854285714285714
92431,0.004285714285714286
89830,0.004
69665,0.10628571428571429
82270,0.33885714285714286
28942,0.027714285714285716
52103,0.30714285714285716
49028,0.004285714285714286
73933,0.004285714285714286
50783,0.004285714285714286
78350,0.28114285714285714
4902,0.5434285714285715
53013,0.3157142857142857
76554,0.37057142857142855
23980,0.010571428571428572
41145,0.004857142857142857
42225,0.005714285714285714
89264,0.004857142857142857
62543,0.005142857142857143
64809,0.007142857142857143
11702,0.3191428571428571
55003,0.005142857142857143
94451,0.0074285714285714285
56327,0.06257142857142857
81325,0.0074285714285714285
39310,0.20142857142857143
58708,0.25114285714285717
97817,0.178
53379,0.006571428571428572
79932,0.004857142857142857
63512,0.007714285714285714
20779,0.007714285714285714
95212,0.0074285714285714285
59462,0.008
87290,0.4288571428571429
11427,0.004
